,timestamp,value,is_anomaly
7356,1477760400,0.10748636292161008,0
7357,1477760700,0.10476583345223968,0
7358,1477761000,0.10478754805470464,0
7359,1477761300,0.0925746352600412,0
7360,1477761600,0.08987582039366117,0
7361,1477761900,0.08017249521652686,0
7362,1477762200,0.07875484189011568,0
7363,1477762500,0.07666093380293544,0
7364,1477762800,0.07333239546738311,0
7365,1477763100,0.06972777147269968,0
7366,1477763400,0.06358564108594937,0
7367,1477763700,0.06165304147413304,0
7368,1477764000,0.06265501526977506,0
7369,1477764300,0.061746104056275876,0
7370,1477764600,0.05904728918884504,0
7371,1477764900,0.058281073933230475,0
7372,1477765200,0.0553961339036156,0
7373,1477765500,0.05355659687394215,0
7374,1477765800,0.053649659455034165,0
7375,1477766100,0.04843815488445812,0
7376,1477766400,0.0526042564550927,0
7377,1477766700,0.048717342629835785,0
7378,1477767000,0.04843815488445812,0
7379,1477767300,0.04443646387543407,0
7380,1477767600,0.04641559477779639,0
7381,1477767900,0.044275155400070085,0
7382,1477768200,0.04736793519559501,0
7383,1477768500,0.04581068799649498,0
7384,1477768800,0.041948590860159764,0
7385,1477769100,0.042227778604486656,0
7386,1477769400,0.04127233609939068,0
7387,1477769700,0.04078530858915378,0
7388,1477770000,0.04285439998741237,0
7389,1477770300,0.04385637378305436,0
7390,1477770600,0.03875964639624549,0
7391,1477770900,0.040155585119981525,0
7392,1477771200,0.0413188673909875,0
7393,1477771500,0.040366526972138064,0
7394,1477771800,0.04085355448237496,0
7395,1477772100,0.041948590860159764,0
7396,1477772400,0.03883099437571319,0
7397,1477772700,0.039550678339730916,0
7398,1477773000,0.040527835446451235,0
7399,1477773300,0.039389369865417766,0
7400,1477773600,0.03883099437571319,0
7401,1477773900,0.04031999568159207,0
7402,1477774200,0.04043477286535923,0
7403,1477774500,0.039389369865417766,0
7404,1477774800,0.040599183425918964,0
7405,1477775100,0.0378290205800712,0
7406,1477775400,0.04024864770212437,0
7407,1477775700,0.040295178992670384,0
7408,1477776000,0.040971433752388674,0
7409,1477776300,0.04090008577292095,0
7410,1477776600,0.04006252253888947,0
7411,1477776900,0.04010905382943551,0
7412,1477777200,0.0448800621803207,0
7413,1477777500,0.04066742931914009,0
7414,1477777800,0.043412775477116944,0
7415,1477778100,0.043273181604428085,0
7416,1477778400,0.04699568486912525,0
7417,1477778700,0.049858910297115824,0
7418,1477779000,0.052045880965388126,0
7419,1477779300,0.05136962620566983,0
7420,1477779600,0.0580018861889036,0
7421,1477779900,0.05834931982645161,0
7422,1477780200,0.061631326872508725,0
7423,1477780500,0.062096639780070476,0
7424,1477780800,0.06770210927979135,0
7425,1477781100,0.06670323757039591,0
7426,1477781400,0.06951682962159393,0
7427,1477781700,0.06853967251382283,0
7428,1477782000,0.07254136352389767,0
7429,1477782300,0.07624215218591969,0
7430,1477782600,0.07754502832856372,0
7431,1477782900,0.07882308778333681,0
7432,1477783200,0.07770633680392768,0
7433,1477783500,0.0895252846688158,0
7434,1477783800,0.09206279106088268,0
7435,1477784100,0.08298918935397144,0
7436,1477784400,0.08557012495033775,0
7437,1477784700,0.0906203210466006,0
7438,1477785000,0.09345872978556442,0
7439,1477785300,0.10188089342209936,0
7440,1477785600,0.10911495809996764,0
7441,1477785900,0.1099308067321646,0
7442,1477786200,0.1145839358130361,0
7443,1477786500,0.1093476145539587,0
7444,1477786800,0.12230813008738778,0
7445,1477787100,0.12212200492415293,0
7446,1477787400,0.12782053700528107,0
7447,1477787700,0.12077259749075275,0
7448,1477788000,0.12086566007237018,0
7449,1477788300,0.12614541053616735,0
7450,1477788600,0.12372578341411415,0
7451,1477788900,0.1334042919024319,0
7452,1477789200,0.13624270064181604,0
7453,1477789500,0.1336617650449243,0
7454,1477789800,0.1436194612780943,0
7455,1477790100,0.1492714620683612,0
7456,1477790400,0.15131883886404973,0
7457,1477790700,0.14959718110407472,0
7458,1477791000,0.1482012423798133,0
7459,1477791300,0.15809069271976214,0
7460,1477791600,0.15778668828651354,0
7461,1477791900,0.16106869533162496,0
7462,1477792200,0.16444066287221232,0
7463,1477792500,0.16304472414795085,0
7464,1477792800,0.1697917613153721,0
7465,1477793100,0.18389074243057024,0
7466,1477793400,0.17695758010001922,0
7467,1477793700,0.18375114855819666,0
7468,1477794000,0.17244404489152138,0
7469,1477794300,0.17353908126857062,0
7470,1477794600,0.17353908126857062,0
7471,1477794900,0.17407264006977385,0
7472,1477795200,0.17272323263637365,0
7473,1477795500,0.1785861752782717,0
7474,1477795800,0.18363637137411426,0
7475,1477796100,0.1829135853235347,0
7476,1477796400,0.1858915879353975,0
7477,1477796700,0.1721431425442041,0
7478,1477797000,0.17933067593121113,0
7479,1477797300,0.1756795206457715,0
7480,1477797600,0.17153823576374336,0
7481,1477797900,0.18100580240043,0
7482,1477798200,0.17186395479935182,0
7483,1477798500,0.16772266991732368,0
7484,1477798800,0.16860676444274178,0
7485,1477799100,0.1685819477543455,0
7486,1477799400,0.1721648571466691,0
7487,1477799700,0.1763526733194534,0
7488,1477800000,0.1935227196281213,0
7489,1477800300,0.19708391441805967,0
7490,1477800600,0.2171854320476703,0
7491,1477800900,0.21920799215485745,0
7492,1477801200,0.2327485977804561,0
7493,1477801500,0.24684757889565426,0
7494,1477801800,0.2462426721150884,0
7495,1477802100,0.2435221426458231,0
7496,1477802400,0.2539668663894401,0
7497,1477802700,0.25289664670089224,0
7498,1477803000,0.2509671491753225,0
7499,1477803300,0.2360988507186836,0
7500,1477803600,0.2340762906114964,0
7501,1477803900,0.2282598792603545,0
7502,1477804200,0.2302607247651818,0
7503,1477804500,0.21127595811491104,0
7504,1477804800,0.2034587012589419,0
7505,1477805100,0.20217753971865776,0
7506,1477805400,0.1971769769996782,0
7507,1477805700,0.19536225665811,0
7508,1477806000,0.17521420773768434,0
7509,1477806300,0.1797494575485421,0
7510,1477806600,0.1664197937746797,0
7511,1477806900,0.17314201425359954,0
7512,1477807200,0.16532475739763042,0
7513,1477807500,0.17030360551421542,0
7514,1477807800,0.16623366861144484,0
7515,1477808100,0.16760479064730996,0
7516,1477808400,0.17030360551421542,0
7517,1477808700,0.16804838895303725,0
7518,1477809000,0.16216062962263786,0
7519,1477809300,0.1692799171164237,0
7520,1477809600,0.16351003705603806,0
7521,1477809900,0.17386480030417908,0
7522,1477810200,0.1674434821724714,0
7523,1477810500,0.16502385505041825,0
7524,1477810800,0.16360309963765546,0
7525,1477811100,0.16702470055524551,0
7526,1477811400,0.17663186106430567,0
7527,1477811700,0.16888595218759409,0
7528,1477812000,0.1640684125457426,0
7529,1477812300,0.1602776633878243,0
7530,1477812600,0.16441894826985246,0
7531,1477812900,0.16067162831665388,0
7532,1477813200,0.16502385505041825,0
7533,1477813500,0.15939356886251124,0
7534,1477813800,0.15499481083799072,0
7535,1477814100,0.15329796976641202,0
7536,1477814400,0.15648381214386956,0
7537,1477814700,0.165628761830879,0
7538,1477815000,0.16053203444428027,0
7539,1477815300,0.15783321957737484,0
7540,1477815600,0.15643728085300831,0
7541,1477815900,0.1701888283302381,0
7542,1477816200,0.1644654795607137,0
7543,1477816500,0.16334872858130453,0
7544,1477816800,0.165628761830879,0
7545,1477817100,0.17249057618227753,0
7546,1477817400,0.17023535962109934,0
7547,1477817700,0.17653879848268828,0
7548,1477818000,0.18347196081334435,0
7549,1477818300,0.18377596524659293,0
7550,1477818600,0.1822156159614565,0
7551,1477818900,0.1880568440010472,0
7552,1477819200,0.186800499149212,0
7553,1477819500,0.1921733121946476,0
7554,1477819800,0.19182587855660568,0
7555,1477820100,0.2013865077748991,0
7556,1477820400,0.19356925091892999,0
7557,1477820700,0.19410591180626416,0
7558,1477821000,0.19005768950584287,0
7559,1477821300,0.19626806578586686,0
7560,1477821600,0.20873845172273905,0
7561,1477821900,0.19661860150996627,0
7562,1477822200,0.2129510845840248,0
7563,1477822500,0.2094612377733186,0
7564,1477822800,0.218627902062793,0
7565,1477823100,0.21241442369668004,0
7566,1477823400,0.21385689371180275,0
7567,1477823700,0.22258306178158627,0
7568,1477824000,0.22288396412879846,0
7569,1477824300,0.2213949628229196,0
7570,1477824600,0.22488480963362573,0
7571,1477824900,0.22655993610273945,0
7572,1477825200,0.23884419687645025,0
7573,1477825500,0.23889072816720644,0
7574,1477825800,0.2506631447419688,0
7575,1477826100,0.2434507946665655,0
7576,1477826400,0.24775649010946865,0
7577,1477826700,0.2404510774523428,0
7578,1477827000,0.25329371371575826,0
7579,1477827300,0.2618771858270267,0
7580,1477827600,0.2553876218022029,0
7581,1477827900,0.2577607176334999,0
7582,1477828200,0.24952467916019985,0
7583,1477828500,0.2586913434496742,0
7584,1477828800,0.25887746861290906,0
7585,1477829100,0.2615979980821744,0
7586,1477829400,0.2634840664030243,0
7587,1477829700,0.2635988435870017,0
7588,1477830000,0.2729516330397109,0
7589,1477830300,0.2648086571480282,0
7590,1477830600,0.26608981868831233,0
7591,1477830900,0.2685094458104706,0
7592,1477831200,0.27015975559118804,0
7593,1477831500,0.2594823753933698,0
7594,1477831800,0.2700915096979669,0
7595,1477832100,0.2798382640795057,0
7596,1477832400,0.265180907474498,0
7597,1477832700,0.267299632249444,0
7598,1477833000,0.2701845722795843,0
7599,1477833300,0.2683915665403518,0
7600,1477833600,0.2820035201451029,0
7601,1477833900,0.2623673154236152,0
7602,1477834200,0.27341694594779803,0
7603,1477834500,0.2842587367063861,0
7604,1477834800,0.28444486186962104,0
7605,1477835100,0.2706498851876715,0
7606,1477835400,0.27383572756512903,0
7607,1477835700,0.27935123656905875,0
7608,1477836000,0.2698340365554745,0
7609,1477836300,0.2723001949683889,0
7610,1477836600,0.27595445233997,0
7611,1477836900,0.2696727280806359,0
7612,1477837200,0.26930047775416616,0
7613,1477837500,0.2633910038214069,0
7614,1477837800,0.29170374323588555,0
7615,1477838100,0.2698588532438708,0
7616,1477838400,0.2626465031684675,0
7617,1477838700,0.2586665267612779,0
7618,1477839000,0.2535946160629704,0
7619,1477839300,0.238310638075142,0
7620,1477839600,0.2446854249159884,0
7621,1477839900,0.24252016885039124,0
7622,1477840200,0.2449180813700845,0
7623,1477840500,0.23568006910135256,0
7624,1477840800,0.2320289138159129,0
7625,1477841100,0.22314143727129085,0
7626,1477841400,0.21402130427267774,0
7627,1477841700,0.2124609549875413,0
7628,1477842000,0.20120038261166426,0
7629,1477842300,0.20071335510118568,0
7630,1477842600,0.1827274601602998,0
7631,1477842900,0.18787071883780185,0
7632,1477843200,0.20522689030969407,0
7633,1477843500,0.1911279091944644,0
7634,1477843800,0.1790763048748602,0
7635,1477844100,0.17367867514094426,0
7636,1477844400,0.17551511008489654,0
7637,1477844700,0.16479119859632213,0
7638,1477845000,0.15478697107239595,0
7639,1477845300,0.15131883886404973,0
7640,1477845600,0.14613215098176488,0
7641,1477845900,0.14948240392009746,0
7642,1477846200,0.13943164510520492,0
7643,1477846500,0.12663554013265074,0
7644,1477846800,0.12949566347439478,0
7645,1477847100,0.12423762761295752,0
7646,1477847400,0.11358196201760425,0
7647,1477847700,0.10688145614104427,0
7648,1477848000,0.1006710798610728,0
7649,1477848300,0.09157266146439924,0
7650,1477848600,0.08803628336293691,0
7651,1477848900,0.09173707202600977,0
7652,1477849200,0.08440684268038258,0
7653,1477849500,0.07949934254305513,0
7654,1477849800,0.08059127683354259,0
7655,1477850100,0.07256618021176857,0
7656,1477850400,0.07331068086470799,0
7657,1477850700,0.06902980211030625,0
7658,1477851000,0.07028614696240425,0
7659,1477851300,0.0675159841165565,0
7660,1477851600,0.062118354382745614,0
7661,1477851900,0.062096639780070476,0
7662,1477852200,0.058327605224827286,0
7663,1477852500,0.0567455413368056,0
7664,1477852800,0.05620888044977615,0
7665,1477853100,0.057815761025668724,0
7666,1477853400,0.05265078774563872,0
7667,1477853700,0.053395288398578135,0
7668,1477854000,0.052114126858609285,0
7669,1477854300,0.05134791160299472,0
7670,1477854600,0.049486659970646114,0
7671,1477854900,0.0528586275115487,0
7672,1477855200,0.04839162359391209,0
7673,1477855500,0.04657690325210952,0
7674,1477855800,0.04662343454265554,0
7675,1477856100,0.047160095430735814,0
7676,1477856400,0.04688090768535811,0
7677,1477856700,0.046741313812669286,0
7678,1477857000,0.04367024861981951,0
7679,1477857300,0.04243561837039664,0
7680,1477857600,0.04476218291030699,0
7681,1477857900,0.04278615409419124,0
7682,1477858200,0.04559974614538925,0
7683,1477858500,0.04385637378305436,0
7684,1477858800,0.04392461967627551,0
7685,1477859100,0.04466912032921496,0
7686,1477859400,0.04466912032921496,0
7687,1477859700,0.042575212242034664,0
7688,1477860000,0.04018040180890321,0
7689,1477860300,0.04125062149776638,0
7690,1477860600,0.04246043505826752,0
7691,1477860900,0.039389369865417766,0
7692,1477861200,0.042646560221502386,0
7693,1477861500,0.04027346438999522,0
7694,1477861800,0.041762465695874114,0
7695,1477862100,0.041808996987470905,0
7696,1477862400,0.04087837117129662,0
7697,1477862700,0.04192377417123808,0
7698,1477863000,0.03996945995674666,0
7699,1477863300,0.042600028930956366,0
7700,1477863600,0.041715934405328094,0
7701,1477863900,0.042600028930956366,0
7702,1477864200,0.0461829383229647,0
7703,1477864500,0.044250338711148425,0
7704,1477864800,0.05023116062358558,0
7705,1477865100,0.05216065814915527,0
7706,1477865400,0.05362794485235901,0
7707,1477865700,0.05583663012330643,0
7708,1477866000,0.05697819779058647,0
7709,1477866300,0.0609333575101153,0
7710,1477866600,0.06477063795857962,0
7711,1477866900,0.07007520511129849,0
7712,1477867200,0.07354333731953966,0
7713,1477867500,0.07375117708439884,0
7714,1477867800,0.07612427291590597,0
7715,1477868100,0.08519787462386805,0
7716,1477868400,0.08440684268038258,0
7717,1477868700,0.0880145687613126,0
7718,1477869000,0.09050244177658688,0
7719,1477869300,0.09010847684744204,0
7720,1477869600,0.09427147633172504,0
7721,1477869900,0.09666938885141828,0
7722,1477870200,0.09834451532063708,0
7723,1477870500,0.0990890159735765,0
7724,1477870800,0.10281151923827367,0
7725,1477871100,0.10823086357454953,0
7726,1477871400,0.11521055719596178,0
7727,1477871700,0.12035381587342175,0
7728,1477872000,0.1251682534291318,0
7729,1477872300,0.12558703504646276,0
7730,1477872600,0.13112425865275235,0
7731,1477872900,0.13531207482564175,0
7732,1477873200,0.13691895540153431,0
7733,1477873500,0.14680530365555186,0
7734,1477873800,0.14043051681460034,0
7735,1477874100,0.14734196454289655,0
7736,1477874400,0.14720237067041786,0
7737,1477874700,0.1474102104360126,0
7738,1477875000,0.15520575268962186,0
7739,1477875300,0.14889921174189147,0
7740,1477875600,0.16353485374453938,0
7741,1477875900,0.15850947433709311,0
7742,1477876200,0.17146688778448582,0
7743,1477876500,0.16844235388186685,0
7744,1477876800,0.16893248347835027,0
7745,1477877100,0.16881460420833655,0
7746,1477877400,0.17467754685033965,0
7747,1477877700,0.1806800833647164,0
7748,1477878000,0.17926243003809508,0
7749,1477878300,0.1747706094319571,0
7750,1477878600,0.1877528395677566,0
7751,1477878900,0.19531572536730124,0
7752,1477879200,0.1946860018983496,0
7753,1477879500,0.1954087879489187,0
7754,1477879800,0.2078791738858328,0
7755,1477880100,0.19945701024933987,0
7756,1477880400,0.20480810869241564,0
7757,1477880700,0.19433856826030774,0
7758,1477881000,0.19378019277059266,0
7759,1477881300,0.19447816213273386,0
7760,1477881600,0.2068089541972219,0
7761,1477881900,0.2115086145690072,0
7762,1477882200,0.1994104789585312,0
7763,1477882500,0.2075534548501718,0
7764,1477882800,0.201643980917381,0
7765,1477883100,0.210460109482714,0
7766,1477883400,0.20375960360617507,0
7767,1477883700,0.2026428526267554,0
7768,1477884000,0.20494770256484174,0
7769,1477884300,0.20252807544275708,0
7770,1477884600,0.19277821897517133,0
7771,1477884900,0.20085294897362235,0
7772,1477885200,0.19852638443314985,0
7773,1477885500,0.2118095169162193,0
7774,1477885800,0.2134381120945769,0
7775,1477886100,0.21555683686941784,0
7776,1477886400,0.22181374444025054,0
7777,1477886700,0.22972406387783714,0
7778,1477887000,0.23833235267750186,0
7779,1477887300,0.2578072489242561,0
7780,1477887600,0.2643216296375812,0
7781,1477887900,0.2824688330532951,0
7782,1477888200,0.27916511140582384,0
7783,1477888500,0.2852141792109567,0
7784,1477888800,0.2813055507830247,0
7785,1477889100,0.3058957869330164,0
7786,1477889400,0.2900534334551681,0
7787,1477889700,0.2934719322866167,0
7788,1477890000,0.283793423798299,0
7789,1477890300,0.27144091713147217,0
7790,1477890600,0.2573636506185288,0
7791,1477890900,0.257828963526616,0
7792,1477891200,0.2448002021000709,0
7793,1477891500,0.2389372594580677,0
7794,1477891800,0.23728694967735026,0
7795,1477892100,0.2183238976295445,0
7796,1477892400,0.215603368160174,0
7797,1477892700,0.20266766931518326,0
7798,1477893000,0.19538397126049084,0
7799,1477893300,0.1987342241987656,0
7800,1477893600,0.18870828207236925,0
7801,1477893900,0.19315046930164104,0
7802,1477894200,0.1935227196281213,0
7803,1477894500,0.20192316866223328,0
7804,1477894800,0.20469022942235987,0
7805,1477895100,0.196665132800775,0
7806,1477895400,0.200502413249523,0
7807,1477895700,0.2017122268105601,0
7808,1477896000,0.1948721270615845,0
7809,1477896300,0.20710985654445507,0
7810,1477896600,0.2037130723153664,0
7811,1477896900,0.19782841507100965,0
7812,1477897200,0.19152187412331506,0
7813,1477897500,0.1958275695662076,0
7814,1477897800,0.19403456382701714,0
